mof_name,csd_code,parsed_pld,parsed_lcd,parsed_density,parsed_asa,parsed_pvol,pred_pld,pred_lcd,pred_asa,pred_pvol,true_pld,true_lcd,true_lfpd,true_density,true_asa,true_pvol,true_vf,pred_co2_1bar,pred_n2_1bar,pred_co2_015bar,pred_sel,pred_qst,pred_pe_vsa,true_co2_1bar,true_n2_1bar,true_co2_015bar,true_sel,true_qst
ABAYIO_clean,ABAYIO,4.3225998878479,11.39486026763916,0.9491136009526916,1505.31005859375,0.9491260051727295,4.32,11.39,1505.3,0.95,4.3226,11.39486,11.33724,0.949119,2511.18,0.529539808,0.5026,2.17,0.41,0.7,12.51,27.66,16.4,2.1764030826,0.0041125218,0.289364,12.56625430206838,11.72918975909299
ABAYOU_clean,ABAYOU,4.510799884796143,11.27344036102295,0.9792550407659546,1494.4000244140625,0.9792670011520386,4.51,11.27,1494.47,0.98,4.5108,11.27344,11.27344,0.979263,2493.59,0.519878644,0.5091,2.24,0.42,0.7,12.31,27.51,16.4,2.2534756888,0.0041529719,0.161291,12.36030591384507,11.56526186961049
ABETIN_clean,ABETIN,7.837440013885498,9.474180221557617,0.5972325866170202,3810.889892578125,0.59723299741745,7.84,9.47,3810.89,0.6,7.83744,9.47418,9.45292,0.597236,3966.71,1.064576137,0.6358,3.36,0.43,0.46,7.01,18.55,15.5,0.160845566,0.272539535,0.183221,0.5901733339348363,7.722709854693727
ABEXEN_clean,ABEXEN,13.718669891357422,18.807899475097656,0.6743635080220312,2447.090087890625,0.6743710041046143,13.72,18.81,2447.09,0.67,13.71867,18.8079,18.7996,0.674371,2515.69,0.948735933,0.6358,3.14,0.42,0.7,11.27,25.96,16.1,3.1483202986,0.0042002093,0.421775,11.2721790506447,12.51958734406711
ABIXOZ_clean,ABIXOZ,4.051499843597412,6.227280139923096,1.91760335756167,977.27197265625,1.9175100326538086,4.05,6.23,977.31,1.92,,,,1.917604457977555,,,,0.36,0.08,0.06,4.94,15.2,17.0,0.20249615,0.0004960709,0.033531,3.978188706690645,4.586064046577363
ABULOB_clean,ABULOB,4.164450168609619,4.869579792022705,1.3192087356659643,898.1209716796875,1.3192100524902344,4.16,4.87,898.25,1.32,,,,1.319210299748834,,,,4.5,0.83,1.9,17.03,28.46,15.7,4.5012686221,0.008278242,0.219728,17.03629528277695,9.521166797550961
ABUWOJ_clean,ABUWOJ,4.030389785766602,5.079689979553223,1.1582674470305148,1506.6800537109375,1.158329963684082,4.03,5.08,1506.73,1.16,4.03039,5.07969,4.98773,1.158267475485832,1981.74,0.393152211,0.4554,4.76,0.48,1.2,17.49,25.24,14.2,4.7900243114,0.0048453645,0.092593,17.71753449953557,9.205041463403372
ACAJIZ_clean,ACAJIZ,5.7404398918151855,6.186500072479248,1.3014775643161367,753.8790283203125,1.3014800548553467,5.74,6.19,753.88,1.3,5.74044,6.18649,6.18649,1.30148,898.616,0.211605249,0.2754,2.51,0.32,0.66,14.87,24.42,14.4,2.5073505805,0.0030196856,0.169836,14.86953054683964,8.872030572694005
ACAJOF_clean,ACAJOF,6.1048197746276855,6.863979816436768,1.2187129607774665,920.0460205078125,1.218709945678711,6.1,6.86,919.95,1.22,6.10482,6.86398,6.86398,1.21871,1071.62,0.250839002,0.3057,2.79,0.28,0.5,12.74,23.03,14.3,2.7653180197,0.0025901392,0.063407,12.70576595986408,8.203874791064338
ACIBOE_clean,ACIBOE,7.030710220336914,8.257760047912598,1.100888193623026,1873.8599853515625,1.1009399890899658,7.03,8.26,1873.86,1.1,7.03071,8.25776,8.25776,1.100888220716341,2111.85,0.494577361,0.5445,2.88,0.31,0.39,8.45,19.42,14.7,2.9266384678,0.0031656085,0.04882,8.448307441841544,6.696740509855733
