MOF_ID,True_LCD (A) Largest Cavity Diameter,Pred_LCD (A) Largest Cavity Diameter,True_PLD (A) Pore Limiting Diameter,Pred_PLD (A) Pore Limiting Diameter,True_Pore Volume (cm3/g),Pred_Pore Volume (cm3/g),True_Gravimetric Surface Area (m2/g),Pred_Gravimetric Surface Area (m2/g),True_Accessible Void Fraction,Pred_Accessible Void Fraction,True_CO2 Uptake @0.001bar (mol/kg),Pred_CO2 Uptake @0.001bar (mol/kg),True_CO2 Uptake @0.01bar (mol/kg),Pred_CO2 Uptake @0.01bar (mol/kg),True_CO2 Uptake @0.15bar FlueGas (mol/kg),Pred_CO2 Uptake @0.15bar FlueGas (mol/kg),True_CO2 Uptake @1.0bar 1atm (mol/kg),Pred_CO2 Uptake @1.0bar 1atm (mol/kg),True_CO2 Qst Widom Heat (kJ/mol),Pred_CO2 Qst Widom Heat (kJ/mol),True_CO2 VSA Working Capacity (mol/kg),Pred_CO2 VSA Working Capacity (mol/kg),True_CO2/N2 Actual Selectivity,Pred_CO2/N2 Actual Selectivity
ABAYIO_clean,11.39486,10.678632333333338,4.3226,5.56137966666667,0.949126,1.064712316666665,1505.31,1581.2616458333314,0.6636,0.6531258333333333,0.0086736824,0.009547748782500004,0.0818893369,0.09225206359583324,0.698030821,0.6626355169283334,2.1764030826,2.1534397818899973,27.66530649131482,25.836714458988187,0.6161414841,0.6244429248500002,12.56625430206838,11.844152286302217
ABAYOU_clean,11.27344,10.421652833333347,4.5108,4.8229120208333365,0.979267,1.0798125333333348,1494.4,1523.7249333333327,0.6638,0.6559666666666674,0.0083812243,0.0075531090999999976,0.0807831006,0.08018908748916657,0.7016156573,0.6433153787191677,2.2534756888,2.171621100596665,27.52679659214104,26.61604502934661,0.6208325566999999,0.5533095214624997,12.36030591384507,11.189208987382166
ABETIN_clean,9.47418,12.374233166666668,7.83744,8.695858916666669,0.597233,0.8342689500000002,3810.89,3139.6766500000003,0.7302,0.73043,0.0029166996,0.005105220964166665,0.0288281032,0.06612368815833337,0.4431661145,0.7998734674208331,3.3710825042,3.3636952372191664,18.5478430663486,19.227181642927793,0.4143380113,0.7326442218841663,7.018212211800243,8.255817693327568
ABEXEN_clean,18.8079,13.75986383333334,13.71867,10.159443000000003,0.674371,0.8134277749999997,2447.09,3060.136108333334,0.753,0.7287483333333336,0.005518031,0.0079973625625,0.0539426204,0.06980489734499999,0.7038365512,0.5108810279766665,3.1483202986,2.333291501823333,25.95154182656464,21.858388524390286,0.6498939308,0.4125966535708334,11.2721790506447,8.280596848889157
ABIXOZ_clean,6.22728,6.699420935897439,4.0515,5.299608279040402,1.91751,1.2038892071428577,977.272,1741.9213166666664,0.5866,0.6331268750000002,0.0001956596,0.007041744135833336,0.0019441365,0.06768104988500002,0.0294246197,0.6941368091849999,0.20249615,2.6603429175500013,14.19766892463236,21.281294502734134,0.0274804832,0.7253290589162501,3.978188706690645,12.97224008045986
ABULOB_clean,4.86958,6.60906073611111,4.16445,4.935107069444446,1.31921,1.5211274499999992,898.121,1014.1831590277783,0.5364,0.5503700000000002,0.0170806855,0.020963258296666665,0.1670266591,0.1224898045416667,1.8955147539,0.7435712067725002,4.5012686221,2.4601250337516674,28.2541960688733,23.44612259836187,1.7284880948,0.6231806057491667,17.03629528277695,10.945043848319676
ABUWOJ_clean,5.07969,6.02832083846695,4.03039,4.375257223364369,1.15833,1.209850022222222,1506.68,1380.3553750992069,0.621,0.5624800000000001,0.0090712774,0.014679685180416667,0.0914059889,0.09986224259139882,1.2352459271,1.0186869657366668,4.7900243114,3.7954346683962497,25.34032581907865,24.47851164037197,1.1438399382,1.0688003753962498,17.71753449953557,15.678035165328913
ACAJIZ_clean,6.1865,22.387787083333333,5.74044,17.49610700000001,1.30148,0.608619675,753.879,3301.226416666669,0.4824,0.8661633333333332,0.0043166486,0.005427212933333333,0.0428930955,0.034746123981666655,0.6307235219,0.3731522051716667,2.5073505805,2.3725473388025,24.47856010281837,15.165319154436606,0.5878304264,0.41698022040416644,14.86953054683964,4.864585045979494
ACAJOF_clean,6.86398,6.022105985524889,6.10482,4.70415041694847,1.21871,1.2546170916666664,920.046,1207.252904166666,0.513,0.5662342142857142,0.0029615823,0.007355032929166666,0.0293198067,0.08901301958874998,0.4806914139,0.7036932838925001,2.7653180197,2.7943844508091664,22.99710851825505,23.35878699602058,0.4513716072,0.6268706687291661,12.70576595986408,12.797170631951548
ACIBOE_clean,8.25776,8.585957500000005,7.03071,5.844282583333333,1.10094,1.0578591166666669,1873.86,2113.7971666666654,0.6554,0.622135,0.0025550341,0.007529946151634614,0.0250904153,0.08076779745833336,0.3865334666,0.8091255495408334,2.9266384678,4.031483533524166,19.43924831145585,22.5177636659081,0.3614430513,0.7796332220725001,8.448307441841544,11.357058098043488
ACODON_clean,7.1439,6.24762263015873,4.65537,4.648956385615079,1.14924,1.1305831499999999,1505.09,1445.3849140046289,0.598,0.5843405555555553,0.0069125437,0.008423642749027778,0.0701530823,0.07568941342104168,0.9580861982,1.0515448529975004,4.6317404467,3.895004167447249,24.24226882030298,23.59774981064873,0.8879331158999999,1.0479894090497222,13.53308301032064,14.825151787828846
ACOGAB_clean,5.20085,5.690865208333332,3.89327,4.401286876010099,1.15458,1.298265072970085,1240.99,1046.8296505555566,0.5566,0.5475308333333336,0.0189807961,0.014137024532499997,0.1891889922,0.13163690669200015,2.1878496083,1.6286925680158606,4.8218285609,3.8593172993298035,27.31574767739696,26.42461839513656,1.9986606161,1.508485697247501,19.45039039922733,17.66251132228499
ACOGEF_clean,5.20115,5.709072853077135,3.94888,4.227928852817626,1.25952,1.1937264383333337,1138.35,1141.0291612103185,0.5544,0.5481877777777784,0.017596108,0.014167717511666653,0.173424918,0.13824271662749996,2.0128966153,1.678148240460002,4.3941853155,3.9494271538380525,27.41007547163628,26.598241734092632,1.8394716973,1.4412428552400003,19.51270484488519,17.08925684910837
ACOLOV_clean,8.42183,7.756667875,5.53552,5.31183156111111,0.863411,1.0005288416666664,2579.3,2481.2064083333335,0.6794,0.6437083333333334,0.0033081968,0.011675190367916668,0.0330909003,0.1475994087733334,0.5069510107,1.300283260874167,3.7049810172,4.233846615619168,19.6809345066346,25.169393385136633,0.4738601104,1.1917347490487498,8.795054292904338,13.592949195032
ACUBAB_clean,6.48174,6.1007074500000025,4.30295,5.274713642676767,2.30944,1.3886754416666667,536.484,1271.5265115277784,0.5252,0.5712004861111112,0.0013147389,0.015112044543888882,0.0131939091,0.0887290875216667,0.19244588,0.8518797061416665,0.9952024044,2.835855738270834,21.04176181415352,20.88637754043013,0.1792519709,0.7268552175841665,9.91222940625949,9.979141078937124
ACUFEK_clean,15.55627,17.997734999999988,9.00897,8.17068383333334,0.559431,0.5454748666666668,3941.72,4304.355500000003,0.787,0.8036183333333329,0.0017941176,0.003372366152083332,0.0184681684,0.038554297463333324,0.2799127884,0.4027282478641668,1.9166351821,2.399857543925834,16.94692435781718,18.32859423874154,0.26144462,0.43807563319916654,5.470520918575987,6.682362888920357
ACUJOZ_manual,11.50806,10.95628383333334,7.82539,9.382161250000001,0.694288,0.9942694833333333,3375.59,2392.8240250000017,0.739,0.6951950000000002,0.002000537,0.005375644109166664,0.0201962953,0.05713379750083331,0.3033853465,0.6664764334850002,2.0768309828,2.498102792879166,17.25385779546832,21.011275229658487,0.2831890512,0.5170015749116667,6.248850971530698,8.734528182541395
ADARAA_clean,12.29205,12.714797333333335,5.40077,6.824626583333335,0.881935,0.9531585999999997,2485.27,2414.204341666666,0.6948,0.6650983333333333,0.0045014241,0.014580250954166674,0.043983779,0.10070779719166673,0.6237614033,1.076671499635833,3.3765594625,3.7985504080516668,22.53991086341233,24.38288525011914,0.5797776242999999,0.9813010030241662,11.45146635123943,11.958422078587907
ADASAB_charged,22.82402,26.055436749999988,13.49014,11.78705341666667,0.343942,0.3856216833333331,4829.51,4664.283633333335,0.8736,0.8584916666666668,0.0007893421,0.0034110850233333313,0.008221574,0.03223251299194443,0.1235763764,0.3352772617477778,0.8405339896,2.1578022924525007,12.11407218609142,15.895880571328096,0.1153548024,0.32454293431666664,3.023281884873256,4.290960220790889
